Owner,Repository Name,Description,URL,Stars,Forks,Watchers,Open Issues,Languages,Topics,License,Creation Date,Last Update Date,Size (KB),Visibility,Forked From,Default Branch,README
postgres,postgres,"Mirror of the official PostgreSQL GIT repository. Note that this is just a *mirror* - we don't work with pull requests on github. To contribute, please see https://wiki.postgresql.org/wiki/Submitting_a_Patch",https://github.com/postgres/postgres,14760,4317,524,1,C: 46467169; PLpgSQL: 3653432; Perl: 2188953; Yacc: 686068; Makefile: 354102; Meson: 350840; Ruby: 279888; Lex: 224113; M4: 191217; Shell: 74756; PLSQL: 54772; Python: 52819; C++: 30403; Roff: 17748; XS: 6998; Emacs Lisp: 4164; DTrace: 3452; Assembly: 2468; Starlark: 1640; sed: 581,,Other,2010-09-21T11:35:45Z,2024-05-02T15:28:47Z,551662,public,None,master,postgresql database management system this directory contains the source code distribution of the postgresql database management system postgresql is an advanced objectrelational database management system that supports an extended subset of the sql standard including transactions foreign keys subqueries triggers userdefined types and functions this distribution also contains c language bindings copyright and license information can be found in the file copyright general documentation about this version of postgresql can be found at in particular information about building postgresql from the source code can be found at the latest version of this software and related software may be obtained at for more information look at our web site located at
mysql,mysql-server,"MySQL Server, the world's most popular open source database, and MySQL Cluster, a real-time, open source transactional database.",https://github.com/mysql/mysql-server,10273,3712,562,0,C++: 261416109; C: 32686540; Java: 3583804; Makefile: 2651470; NASL: 2329732; CMake: 2048654; Shell: 1846956; Objective-C: 1589250; Perl: 981835; HTML: 933841; Yacc: 667123; JavaScript: 471261; Roff: 432738; M4: 344040; Pascal: 290499; PHP: 152888; Starlark: 104858; CSS: 68769; Assembly: 40877; RPC: 40215; SWIG: 26929; DIGITAL Command Language: 26404; Lex: 20635; Python: 17958; Awk: 17928; PowerShell: 14807; Gnuplot: 13714; SourcePawn: 11415; Pawn: 9963; Emacs Lisp: 8220; LLVM: 5692; Vim Script: 3805; POV-Ray SDL: 2954; Batchfile: 1957; VBScript: 1549; Module Management System: 1545; Dockerfile: 634; Ruby: 439; Visual Basic 6.0: 433; PLSQL: 280,,Other,2014-09-26T09:31:03Z,2024-05-02T16:08:42Z,4337850,public,None,trunk,copyright c oracle andor its affiliates this is a release of mysql an sql database server license information can be found in the license file in test packages where this file is renamed readmetest the license file is renamed licensetest this distribution may include materials developed by third parties for license and attribution notices for these materials please refer to the license file for further information on mysql or additional documentation visit for additional downloads and the source of mysql visit mysql is brought to you by the mysql team at oracle
apache,cassandra,Mirror of Apache Cassandra,https://github.com/apache/cassandra,8521,3543,443,471,Java: 43315569; Python: 590563; HTML: 265026; Shell: 223516; GAP: 95879; Lex: 10152; AMPL: 801,cassandra;database;java,Apache License 2.0,2009-05-21T02:10:09Z,2024-05-02T15:47:31Z,429138,public,None,trunk,apache cassandra apache cassandra is a highlyscalable partitioned row store rows are organized into tables with a required primary key means that cassandra can distribute your data across multiple machines in an applicationtransparent matter cassandra will automatically repartition as machines are added and removed from the cluster store means that like relational databases cassandra organizes data by rows and columns the cassandra query language cql is a close relative of sql for more information see apache cassandra web site issues should be reported on cassandra jira requirements java see supported versions in buildxml search for property javasupported python for cqlsh see bincqlsh search for function issupportedversion getting started this short guide will walk you through getting a basic one node cluster up and running and demonstrate some simple reads and writes for a morecomplete guide please see the apache cassandra websites started guide first well unpack our archive tar zxvf apachecassandraversiontargz cd apachecassandraversion after that we start the server running the startup script with the f argument will cause cassandra to remain in the foreground and log to standard out it can be stopped with ctrlc bincassandra f now lets try to read and write some data using the cassandra query language bincqlsh the command line client is interactive so if everything worked you should be sitting in front of a prompt connected to test cluster at localhost9160 cqlsh cassandra 50snapshot cql spec native protocol v5 use help for help cqlsh as the banner says you can use help or to see what cql has to offer and quit or exit when youve had enough fun but lets try something slightly more interesting cqlsh create keyspace schema1 with replication class simplestrategy replicationfactor cqlsh use schema1 cqlshschema1 create table users userid varchar primary key first varchar last varchar age int cqlshschema1 insert into users userid first last age values jsmith john smith cqlshschema1 select from users userid age first last jsmith john smith cqlshschema1 if your session looks similar to whats above congrats your single node cluster is operational for more on what commands are supported by cql see cql reference a reasonable way to think of it is as sql minus joins and subqueries plus collections wondering where to go from here join us in cassandra on the slack and ask questions subscribe to the users mailing list by sending a mail to usersubscribecassandraapacheorg subscribe to the developer mailing list by sending a mail to devsubscribecassandraapacheorg visit the section of the cassandra website for more information on getting involved visit the section of the cassandra website for more information on how to contribute
neo4j,neo4j,Graphs for Everyone,https://github.com/neo4j/neo4j,12486,2315,517,306,Java: 38545456; Scala: 16101091; Gherkin: 285061; Roff: 62526; Shell: 33886; PowerShell: 21127; Makefile: 4236; Batchfile: 1796; Dockerfile: 512; HTML: 146,cypher;database;graph;graph-database;graphdb;neo4j;nosql,GNU General Public License v3.0,2012-11-12T08:46:15Z,2024-05-02T14:39:03Z,622800,public,None,5.17,neo4j graphs for everyone is the worlds leading graph database it is a high performance graph store with all the features expected of a mature and robust database like a friendly query language and acid transactions the programmer works with a flexible network structure of nodes and relationships rather than static tables yet enjoys all the benefits of enterprisequality database for many applications neo4j offers orders of magnitude performance benefits compared to relational dbs learn more on the website users using neo4j neo4j is available both as a standalone server or an embeddable component you can or online extending neo4j we encourage experimentation with neo4j you can build extensions to neo4j develop library or drivers atop the product or make contributions directly to the product core youll need to sign a contributor license agreement in order for us to accept your patches dependencies neo4j is built using maven version and a recent version of supported vm bash and make are also required note that maven needs more memory than the standard configuration this can be achieved with export mavenoptsxmx2048m macos users need to have installed with brew on macos brew install maven please note that we do not support building debian packages on macos with aptget on ubuntu sudo apt install maven openjdk17jdk be sure that the javahome environment variable points to usrlibjvmjava17openjdkamd64 you may have various java versions installed building neo4j before you start running the unit and integration tests in the neo4j maven project on a linuxlike system you should ensure your limit on open files is set to a reasonable value you can test it with ulimit n we recommend you have a limit of at least 40k a plain mvn clean install t1c will only build the individual jar files test execution is of course part of the build in case you just want the jars without running tests this is for you mvn clean install dskiptests t1c you may need to increase the memory available to maven export mavenoptsxmx2048m try this first if you get build errors you may run into problems resolving orgneo4jbuildbuildresources due to a bug in maven to resolve this simply invoke mvn clean install pl buildresources running neo4j after running a mvn clean install cd into packagingstandalonetarget and extract the version you want then binneo4jadmin server start in the extracted folder to start neo4j on localhost7474 on windows you want to run binneo4jadmin server start instead neo4j desktop neo4j desktop is a convenient way for developers to work with local neo4j databases to install neo4j desktop go to download center and follow the instructions licensing neo4j community edition is an open source product licensed under gplv3 neo4j enterprise edition includes additional closedsource components not available in this repository and requires a commercial license from neo4j or one of its affiliates trademark neo4js trademark policy is available at trademark policy page
docker,docker-ce,:warning: This repository is deprecated and will be archived (Docker CE itself is NOT deprecated) see the https://github.com/docker/docker-ce/blob/master/README.md :warning:,https://github.com/docker/docker-ce,5721,1509,304,2,Go: 11712624; Shell: 517985; PowerShell: 80464; Makefile: 44253; Dockerfile: 40020; Python: 7179; C: 4815; HCL: 2012; Assembly: 81,docker;git;golang;moby,Apache License 2.0,2017-05-19T23:09:47Z,2024-05-02T00:26:15Z,187193,public,None,master,docker ce warning this repository is now deprecated and will be archived docker ce itself is not deprecated warning starting with the docker release packages for the docker engine and docker cli are built directly from their respective source repositories instead of from this repository practically this means this repository is no longer the source of truth for docker ce builds the commit sha and tag for docker cli build will come from the dockercli repository and the commit sha and tag for the docker engine will come from the mobymoby repository release branches for the engine cli and packaging will be maintained on their respective repositories updates will stop being made to this repository and it will be archived in the future changelog is now release notes the master branch of this repository will be emptied when the repository is archived description this repository hosts open source components of docker ce products the master branch serves to unify the upstream components on a regular basis longlived release branches host the code that goes into a product version for the lifetime of the product this repository is solely maintained by docker inc issues there are separate issuetracking repos for the end user docker ce products specialized for a platform find your issue or file a new issue for the platform you are using submitting pull requests this repository does not accept prs for files under the componentscomponents directory directly to contribute to the files under the components directory see contributingmdcontributingmdsubmittingpullrequests unifying upstream sources the master branch is a combination of components adapted from different upstream git repos into a unified directory structure using the mobycomponents tool you can view the upstream git repos in the componentsconfcomponentsconf file each component is isolated into its own directory under the componentscomponents directory the tool will import each component git history within the appropriate path for example this shows a commit is imported into the component engine from mobymobya27b4b8 into the componentsengine directory commit 5c70746915d4589a692cbe50a43cf619ed0b7152 author andrea luzzardi date sat jan initial commit upstreamcommit a27b4b8cb8e838d03a99b6d2b30f76bdaf2f9e5d component engine componentsenginecontainergo componentsenginecontainertestgo componentsenginedockergo componentsenginedockertestgo componentsenginefilesystemgo componentsenginefilesystemtestgo componentsenginelxctemplatego componentsenginestatego componentsengineutilsgo componentsengineutilstestgo files changed insertions updates to master branch main development of new features should be directed towards the upstream git repos the master branch of this repo will periodically pull in new changes from upstream to provide a point for integration branching for release when a release is started for docker ce a new branch will be created from master branch names will be yymm to represent the timebased release version of the product eg adding fixes to release branch note every commit of a fix should affect files only within one component directory fix available upstream a pr cherrypicking the necessary commits should be created against the release branch if the the cherrypick cannot be applied cleanly the logic of the fix should be ported manually no fix yet first create the pr with the fix for the release branch once the fix has been merged be sure to port the fix to the respective upstream git repo release tags there will be a git tag for each release candidate rc and general availability ga release the tag will only point to commits on release branches
kubernetes,kubernetes,Production-Grade Container Scheduling and Management,https://github.com/kubernetes/kubernetes,106930,38453,3233,2577,Go: 70274132; Shell: 1906491; PowerShell: 146830; Makefile: 64196; Dockerfile: 49117; Python: 24146; C: 3902; sed: 1262; Batchfile: 833; HTML: 106,cncf;containers;go;kubernetes,Apache License 2.0,2014-06-06T22:56:04Z,2024-05-02T17:15:31Z,1267289,public,None,master,kubernetes k8s cii best practices go report card github release latest semver kubernetes also known as k8s is an open source system for managing containerized applications across multiple hosts it provides basic mechanisms for the deployment maintenance and scaling of applications kubernetes builds upon a decade and a half of experience at google running production workloads at scale using a system called borg combined with bestofbreed ideas and practices from the community kubernetes is hosted by the cloud native computing foundation cncf if your company wants to help shape the evolution of technologies that are containerpackaged dynamically scheduled and microservicesoriented consider joining the cncf for details about whos involved and how kubernetes plays a role read the cncf announcement to start using k8s see our documentation on kubernetesio take a free course on scalable microservices with kubernetes to use kubernetes code as a library in other applications see the list of published components use of the k8siokubernetes module or k8siokubernetes packages as libraries is not supported to start developing k8s the community repository hosts all information about building kubernetes from source how to contribute code and documentation who to contact about what etc if you want to build kubernetes right away there are two options you have a working go environment git clone cd kubernetes make you have a working docker environment git clone cd kubernetes make quickrelease for the full story head over to the developers documentation support if you need support start with the troubleshooting guide and work your way through the process that weve outlined that said if you have questions reach out to us one way or anothercommunication announcement borg cncf communication community repository containerized applications developers documentation docker environment go environment kubernetesio scalable microservices with kubernetes troubleshooting guide community meetings the calendar has the list of all the meetings in the kubernetes community in a single location adopters the user case studies website has realworld use cases of organizations across industries that are deployingmigrating to kubernetes governance kubernetes project is governed by a framework of principles values policies and processes to help our community and constituents towards our shared goals the kubernetes community is the launching point for learning about how we organize ourselves the kubernetes steering community repo is used by the kubernetes steering committee which oversees governance of the kubernetes project roadmap the kubernetes enhancements repo provides information about kubernetes releases as well as feature tracking and backlogs
ansible,ansible,"Ansible is a radically simple IT automation platform that makes your applications and systems easier to deploy and maintain. Automate everything from code deployment to network configuration to cloud management, in a language that approaches plain English, using SSH, with no agents to install on remote systems. https://docs.ansible.com.",https://github.com/ansible/ansible,61202,23695,1919,860,Python: 9028713; PowerShell: 724932; Shell: 282881; C#: 218479; Jinja: 44461; Go: 2010; Makefile: 757; Roff: 555; Batchfile: 144,ansible;hacktoberfest;python,GNU General Public License v3.0,2012-03-06T14:58:02Z,2024-05-02T17:23:03Z,252975,public,None,devel,pypi version docs badge chat badge build status ansible code of conduct ansible mailing lists repository license ansible cii best practices certification ansible ansible is a radically simple it automation system it handles configuration management application deployment cloud provisioning adhoc task execution network automation and multinode orchestration ansible makes complex changes like zerodowntime rolling updates with load balancers easy more information on the ansible website design principles have an extremely simple setup process with a minimal learning curve manage machines quickly and in parallel avoid customagents and additional open ports be agentless by leveraging the existing ssh daemon describe infrastructure in a language that is both machine and human friendly focus on security and easy auditabilityreviewrewriting of content manage new remote machines instantly without bootstrapping any software allow module development in any dynamic language not just python be usable as nonroot be the easiest it automation system to use ever use ansible you can install a released version of ansible with pip or a package manager see our installation guide for details on installing ansible on a variety of platforms power users and developers can run the devel branch which has the latest features and fixes directly although it is reasonably stable you are more likely to encounter breaking changes when running the devel branch we recommend getting involved in the ansible community if you want to run the devel branch get involved read community information for all kinds of ways to contribute to and interact with the project including mailing list information and how to submit bug reports and code to ansible join a working group an organized community devoted to a specific technology domain or platform submit a proposed code update through a pull request to the devel branch talk to us before making larger changes to avoid duplicate efforts this not only helps everyone know what is going on but it also helps save time and effort if we decide some changes are needed for a list of email lists irc channels and working groups see the communication page coding guidelines we document our coding guidelines in the developer guide we particularly suggest you review contributing your module to ansible conventions tips and pitfalls branch info the devel branch corresponds to the release actively under development the stable2x branches correspond to stable releases create a branch based on devel and set up a dev environment if you want to open a pr see the ansible release and maintenance page for information about active branches roadmap based on team and community feedback an initial roadmap will be published for a major or minor version ex the ansible roadmap page details what is planned and how to influence the roadmap authors ansible was created by michael dehaan and has contributions from over users and growing thanks everyone ansible is sponsored by red hat inc license gnu general public license v30 or later see copyingcopying to see the full text
hashicorp,terraform,"Terraform enables you to safely and predictably create, change, and improve infrastructure. It is a source-available tool that codifies APIs into declarative configuration files that can be shared amongst team members, treated as code, edited, reviewed, and versioned.",https://github.com/hashicorp/terraform,41220,9328,1179,1986,Go: 13561973; MDX: 1398016; HCL: 32914; Shell: 17364; Makefile: 3696; Dockerfile: 874,cloud;cloud-management;graph;infrastructure-as-code;terraform,Other,2014-03-13T22:25:48Z,2024-05-02T17:25:21Z,309715,public,None,main,terraform website forums hashicorp discuss documentation tutorials hashicorps learn platform certification exam hashicorp certified terraform associate terraform is a tool for building changing and versioning infrastructure safely and efficiently terraform can manage existing and popular service providers as well as custom inhouse solutions the key features of terraform are infrastructure as code infrastructure is described using a highlevel configuration syntax this allows a blueprint of your datacenter to be versioned and treated as you would any other code additionally infrastructure can be shared and reused execution plans terraform has a planning step where it generates an execution plan the execution plan shows what terraform will do when you call apply this lets you avoid any surprises when terraform manipulates infrastructure resource graph terraform builds a graph of all your resources and parallelizes the creation and modification of any nondependent resources because of this terraform builds infrastructure as efficiently as possible and operators get insight into dependencies in their infrastructure change automation complex changesets can be applied to your infrastructure with minimal human interaction with the previously mentioned execution plan and resource graph you know exactly what terraform will change and in what order avoiding many possible human errors for more information refer to the what is terraform page on the terraform website getting started documentation documentation is available on the terraform website introduction documentation if youre new to terraform and want to get started creating infrastructure please check out our getting started guides on hashicorps learning platform there are also additional guides to continue your learning show off your terraform knowledge by passing a certification exam visit the certification page for information about exams and find study materials on hashicorps learning platform developing terraform this repository contains only terraform core which includes the command line interface and the main graph engine providers are implemented as plugins and terraform can automatically download providers that are published on the terraform registry hashicorp develops some providers and others are developed by other organizations for more information see extending terraform to learn more about compiling terraform and contributing suggested changes refer to the contributing guidegithubcontributingmd to learn more about how we handle bug reports refer to the bug triage guidebugprocessmd to learn how to contribute to the terraform documentation in this repository refer to the terraform documentation readmewebsitereadmemd license business source license
jenkinsci,jenkins,Jenkins automation server,https://github.com/jenkinsci/jenkins,22420,8521,868,78,Java: 12048597; HTML: 992947; JavaScript: 399744; SCSS: 329105; CSS: 201743; Groovy: 73789; Ruby: 17290; Perl: 16145; Handlebars: 14894; Python: 4709; ANTLR: 4633; Shell: 3887; C: 2091; Batchfile: 1023; Dockerfile: 210,cicd;continuous-delivery;continuous-deployment;continuous-integration;devops;groovy;hacktoberfest;java;jenkins;pipelines-as-code,MIT License,2010-11-22T21:21:23Z,2024-05-02T17:06:13Z,157743,public,None,master,about jenkins regular release jenkins lts release docker pulls cii best practices gitter in a nutshell jenkins is the leading opensource automation server built with java it provides over plugins to support automating virtually anything so that humans can spend their time doing things machines cannot what to use jenkins for and when to use it use jenkins to automate your development workflow so you can focus on work that matters most jenkins is commonly used for building projects running tests to detect bugs and other issues as soon as they are introduced static code analysis deployment execute repetitive tasks save time and optimize your development process with jenkins downloads the jenkins project provides official distributions as war files docker images native packages and installers for platforms including several linux distributions and windows see the downloads page for references for all distributions jenkins offers two release lines weekly frequent releases which include all new features improvements and bug fixes longterm support lts older release line which gets periodically updated via bug fix backports latest releases jenkins regular release jenkins lts release source our latest and greatest source of jenkins can be found on github fork us contributing to jenkins follow the contributing guidelinescontributingmd if you want to propose a change in the jenkins core for more information about participating in the community and contributing to the jenkins project see this page documentation for jenkins core maintainers is in the maintainers guidelinesdocsmaintainersadoc news and website all information about jenkins can be found on our website follow us on twitter or linkedin governance see the jenkins governance document for information about the projects open governance our philosophy and values and development practices jenkins code of conduct can be found here adopters jenkins is used by millions of users and thousands of companies see adopters for the list of jenkins adopters and their success stories license jenkins is licensed under the mit licenselicensetxt
puppetlabs,puppet,Server automation framework and application,https://github.com/puppetlabs/puppet,7286,2178,464,56,Ruby: 12867747; HTML: 23697; Puppet: 20124; Shell: 12321; C#: 5195; Pascal: 993; Batchfile: 594,,Apache License 2.0,2010-09-14T19:26:44Z,2024-05-02T12:42:32Z,89053,public,None,main,puppet rspec tests gem version inline docs puppet an automated administrative engine for your linux unix and windows systems performs administrative tasks such as adding users installing packages and updating server configurations based on a centralized specification documentation documentation for puppet and related projects can be found online at the puppet docs site http api http api index installation the best way to run puppet is with puppet enterprise pe which also includes orchestration features a web console and professional support the pe documentation is available here to install an open source release of puppet see the installation guide on the docs site if you need to run puppet from source as a tester or developer see the quick start to developing on puppetdocsquickstartmd guide developing and contributing wed love to get contributions from you for a quick guide to getting your system setup for developing take a look at our quickstart guide once you are up and running take a look at the contribution documents to see how to get your changes merged in for more complete docs on developing with puppet take a look at the rest of the developer documents licensing see license file puppet is licensed by puppet inc under the apache license puppet inc can be contacted at infopuppetcom support please log issues in this projects github issues a mailing list is available for asking questions and getting help from others or if you prefer chat we also have a puppet community slack we use semantic version numbers for our releases and recommend that users stay as uptodate as possible by upgrading to patch releases and minor releases as they become available bug fixes and ongoing development will occur in minor releases for the current major version security fixes will be backported to a previous major version on a besteffort basis until the previous major version is no longer maintained for example if a security vulnerability is discovered in puppet we would fix it in the series most likely as maintainers would then make a best effort to backport that fix onto the latest puppet release longterm support including security patches and bug fixes is available for commercial customers please see the following page for more details puppet enterprise support lifecycle
Unity-Technologies,UnityCsReference,Unity C# reference source code.,https://github.com/Unity-Technologies/UnityCsReference,11401,2446,865,12,C#: 45361742,,Other,2018-03-23T13:08:32Z,2024-05-02T14:14:51Z,64805,public,None,master,unity 600000f1 c reference source code the c part of the unity engine and editor source code may be used for reference purposes only for terms of use see the repository includes thirdparty code subject to thirdparty noticesthirdpartynoticestxt the terms of use do not permit you to modify or redistribute the c code in either source or binary form if you want to modify unitys source code c and c contact unity sales for a commercial source code license we do not take pull requests at this time sorry but if you find something that looks like a bug wed appreciate it if youd file it using the unity bug reporter for more information see our blog post unless expressly provided otherwise the software under this license is made available strictly on an as is basis without warranty of any kind express or implied please review the license for details on these and other terms and conditions the c solution is in projectscsharpunityreferencesourcesln the folder and file layout of the reference source matches the unity source tree layout it can and will change between different unity versions
godotengine,godot,Godot Engine – Multi-platform 2D and 3D game engine,https://github.com/godotengine/godot,83889,18289,1512,12330,C++: 48740733; C#: 2127250; C: 1488418; GLSL: 958599; Java: 588388; Python: 570949; Objective-C++: 522754; GDScript: 224637; JavaScript: 222919; Kotlin: 158548; Objective-C: 24461; Shell: 15457; AIDL: 1633; CMake: 638; GAP: 62,game-development;game-engine;gamedev;godot;godotengine;hacktoberfest;multi-platform;open-source,MIT License,2014-01-04T16:05:36Z,2024-05-02T17:20:49Z,1335322,public,None,master,godot engine 2d and 3d crossplatform game engine godot engine is a featurepacked crossplatform game engine to create 2d and 3d games from a unified interface it provides a comprehensive set of common tools so that users can focus on making games without having to reinvent the wheel games can be exported with one click to a number of platforms including the major desktop platforms linux macos windows mobile platforms android ios as well as webbased platforms and consoles free open source and communitydriven godot is completely free and open source under the very permissive mit license no strings attached no royalties nothing the users games are theirs down to the last line of engine code godots development is fully independent and communitydriven empowering users to help shape their engine to match their expectations it is supported by the godot foundation notforprofit before being open sourced in february godot had been developed by juan linietsky and ariel manzur both still maintaining the project for several years as an inhouse engine used to publish several workforhire titles screenshot of a 3d scene in the godot engine editor getting the engine binary downloads official binaries for the godot editor and the export templates can be found on the godot website compiling from source see the official docs for compilation instructions for every supported platform community and contributing godot is not only an engine but an evergrowing community of users and engine developers the main community channels are listed on the homepage the best way to get in touch with the core engine developers is to join the godot contributors chat to get started contributing to the project see the contributing guidecontributingmd this document also includes guidelines for reporting bugs documentation and demos the official documentation is hosted on read the docs it is maintained by the godot community in its own github repository the class reference is also accessible from the godot editor we also maintain official demos in their own github repository as well as a list of awesome godot community resources there are also a number of other learning resources provided by the community such as text and video tutorials demos etc consult the community channels for more information code triagers badge translate on weblate todos
MonoGame,MonoGame,One framework for creating powerful cross-platform games.,https://github.com/MonoGame/MonoGame,10838,2820,469,797,C#: 6578967; HLSL: 60474; Rich Text Format: 45920; Smalltalk: 30342; XSLT: 21787; Shell: 1903; Batchfile: 259; PowerShell: 68,3d;c-sharp;cross-platform;csharp;dotnet;game-development;game-engine;game-framework;gamedev;graphics;monogame;open-source;xna,Other,2011-04-07T00:23:40Z,2024-05-02T11:19:30Z,93248,public,None,develop,monogame monogame is a simple and powerful net framework for creating games for desktop pcs video game consoles and mobile devices using the c programming language it has been successfully used to create games such as streets of rage carrion celeste stardew valley and many others it is an opensource reimplementation of the discontinued microsofts xna framework join the chat at build statusbuildstatus supported platformssupportedplatforms support and contributionssupportandcontributions source codesourcecode helpful linkshelpfullinks licenselicense build status we use github actions to automate builds and packages distribution of the latest monogame changes we also rely on a build server to run tests in order to avoid regressions the table below shows the current build status for the develop branch name status builds build supported platforms we support a growing list of platforms across the desktop mobile and console space if there is a platform we dont support please make a request or come help uscontributingmd add it desktop pcs windows and up opengl directx windows store apps uwp linux opengl macos and up opengl mobiletablet devices android and up opengl iphoneipad and up opengl consoles for registered developers playstation playstation xbox one both uwp and xdk nintendo switch google stadia support and contributions if you think you have found a bug or have a feature request use our issue tracker before opening a new issue please search to see if your problem has already been reported try to be as detailed as possible in your issue reports if you need help using monogame or have other questions we suggest you post on our community forums please do not use the github issue tracker for personal support requests if you are interested in contributing fixes or features to monogame please read our contributors guidecontributingmd first subscription if youd like to help the project by supporting us financially consider supporting us via a subscription for the price of a monthly coffee money goes towards hosting new hardware and if enough people subscribe a dedicated developer there are several options on our donation page source code the full source code is available here from github clone the source git clone set up the submodules git submodule update init open the solution for your target platform to build the game framework open the tools solution for your development platform to build the pipeline and content tools for the prerequisites for building from source please look at the requirementsrequirementsmd file a high level breakdown of the components of the framework the game framework is found in monogameframeworkmonogameframework the content pipeline is located in monogameframeworkcontentpipelinemonogameframeworkcontentpipeline project templates are in templatestemplates see teststests for the framework unit tests see toolsteststoolsmonogametoolstests for the content pipeline and other tool tests mgcbtoolsmonogamecontentbuilder is the command line tool for content processing mgfxctoolsmonogameeffectcompiler is the command line effect compiler tool the mgcbeditortoolsmonogamecontentbuildereditor tool is a gui frontend for content processing helpful links the official website is monogamenet our issue tracker is on github use our community forums for support questions you can join the discord server and chat live with the core developers and other users the official documentation is on our website download release and development packages follow monogameteam on twitter license the monogame project is under the microsoft public license except for a few portions of the code see the licensetxtlicensetxt file for more details thirdparty libraries used by monogame are under their own licenses please refer to those libraries for details on the license they use
